iter	RMSE
313	1.457755928
314	1.457722795
315	1.457749039
316	1.457786783
317	1.457701692
318	1.457690797
319	1.457625137
320	1.457553131
321	1.457514532
322	1.457504788
323	1.457463943
324	1.457447192
325	1.457442274
326	1.457435055
327	1.457371074
328	1.457379175
329	1.457423182
330	1.457524788
331	1.457517376
332	1.457374356
333	1.457136132
334	1.457138414
335	1.457150564
336	1.457079668
337	1.457090847
338	1.45706889
339	1.457045397
340	1.457035335
341	1.45694836
342	1.456925048
343	1.456936058
344	1.456933394
345	1.456898321
346	1.456913481
347	1.456839513
348	1.456812453
349	1.456823716
350	1.456786408
351	1.456748513
352	1.456684241
353	1.456719404
354	1.456775341
355	1.456641675
356	1.456587699
357	1.456587767
358	1.456591739
359	1.456601602
360	1.456620468
361	1.456623734
362	1.456549975
363	1.456303939
364	1.456285979
365	1.456321635
366	1.456317354
367	1.456283957
368	1.456185608
369	1.456187349
370	1.456194922
371	1.456277309
372	1.456271896
373	1.456261449
374	1.456278493
375	1.456278487
376	1.456260127
377	1.456333638
378	1.456329312
379	1.45629868
380	1.456301785
381	1.456314685
382	1.456308503
383	1.456323358
384	1.456299423
385	1.456302799
386	1.456271686
387	1.456259239
388	1.456207542
389	1.45620868
390	1.456235796
391	1.45616401
392	1.45611625
393	1.456146744
394	1.456219746
395	1.456146375
396	1.456148366
397	1.456158979
398	1.456153542
399	1.456153811
400	1.456154298
401	1.456198563
402	1.456244039
403	1.456207789
404	1.456186964
405	1.456173543
406	1.456159434
407	1.456146875
408	1.456134007
409	1.456114976
410	1.456079545
411	1.456089012
412	1.456120797
413	1.456118664
414	1.456085805
415	1.455984531
416	1.45594767
417	1.45607029
418	1.456061999
419	1.456068718
420	1.456034927
421	1.456012764
422	1.456021553
423	1.456002118
424	1.456002153
425	1.455917205
426	1.455931136
427	1.455966592
428	1.455975412
429	1.455983173
430	1.455983857
431	1.455870932
432	1.455889191
433	1.455871436
434	1.455896135
435	1.455911881
436	1.4559099
437	1.455905795
438	1.455898394
439	1.455849595
440	1.455773836
441	1.455788001
442	1.455810225
443	1.455835758
444	1.455835512
445	1.455852205
446	1.455840302
447	1.455791809
448	1.455800306
449	1.455808227
450	1.455803074
451	1.455801594
452	1.455826379
453	1.455813056
454	1.455817001
455	1.455817581
456	1.455831275
457	1.455827792
458	1.45585691
459	1.455839913
460	1.455840106
461	1.455846578
462	1.455805838
463	1.455781602
464	1.455755439
465	1.455770017
466	1.45575789
467	1.455759731
468	1.455805464
469	1.455814904
470	1.455858439
471	1.455849914
472	1.455569626
473	1.455572649
474	1.455535524
475	1.455564599
476	1.455564656
477	1.455566748
478	1.455555115
479	1.455556266
480	1.455542942
481	1.455515391
482	1.455467073
483	1.455459032
484	1.455421171
485	1.455519055
486	1.455528607
487	1.455492369
488	1.455503111
489	1.455552046
490	1.455550363
491	1.455548932
492	1.455529093
493	1.455491217
494	1.455510181
495	1.455511021
496	1.455514871
497	1.455572766
498	1.45557132
499	1.455569993
